,index_product,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,Prediction
46,1047,3367121,9.0,8.0,0.0,9.0,9.0,18.0,1.0,4.0,12.0,16.0,10.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,No
47,1048,3367370,0.0,9.0,0.0,20.0,20.0,20.0,4.0,6.0,18.0,24.0,0.0,No,0.0,0.7,0.66,0.0,No,No,Yes,Yes,No,No
48,1049,3367405,6.0,8.0,0.0,24.0,48.0,64.0,6.0,21.0,38.0,57.0,0.0,No,0.0,0.86,0.88,0.0,No,No,Yes,Yes,No,No
49,1050,3367558,11.0,8.0,0.0,0.0,0.0,0.0,11.0,61.0,79.0,80.0,13.0,No,0.0,0.9,0.92,0.0,No,No,No,Yes,No,No
50,1051,3367560,0.0,8.0,0.0,3.0,5.0,6.0,4.0,7.0,11.0,20.0,1.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
51,1052,3367630,0.0,8.0,0.0,2.0,3.0,4.0,1.0,2.0,2.0,3.0,0.0,No,0.0,0.87,0.82,0.0,No,No,No,Yes,No,No
52,1053,3367740,7.0,8.0,0.0,0.0,1.0,4.0,3.0,8.0,13.0,29.0,2.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
53,1054,3367848,7.0,2.0,0.0,50.0,50.0,50.0,4.0,8.0,16.0,20.0,0.0,No,0.0,0.9,0.92,0.0,No,No,No,Yes,No,No
54,1055,3368013,0.0,12.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,7.0,16.0,No,0.0,1.0,0.99,0.0,Yes,No,No,No,No,No
55,1056,3368079,0.0,12.0,0.0,8.0,8.0,8.0,0.0,1.0,3.0,9.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
56,1057,3368253,10.0,8.0,0.0,8.0,15.0,29.0,6.0,9.0,18.0,31.0,4.0,No,0.0,0.79,0.79,0.0,No,No,No,Yes,No,No
57,1058,3368282,1243.0,8.0,0.0,3520.0,6746.0,10506.0,884.0,3335.0,6514.0,8933.0,889.0,No,0.0,0.79,0.71,0.0,No,No,Yes,Yes,No,No
58,1059,3368290,0.0,8.0,0.0,36.0,57.0,78.0,9.0,27.0,48.0,71.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
59,1060,3368475,0.0,8.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.0,0.07,0.0,No,No,No,Yes,No,No
60,1061,3368559,1.0,8.0,0.0,24.0,45.0,60.0,6.0,17.0,17.0,34.0,3.0,No,0.0,0.72,0.69,0.0,No,No,No,Yes,No,No
61,1062,3368566,11.0,2.0,6.0,14.0,28.0,28.0,1.0,11.0,21.0,27.0,6.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
62,1063,3368834,-3.0,8.0,0.0,16.0,24.0,32.0,1.0,23.0,27.0,31.0,1.0,No,0.0,0.99,0.97,3.0,No,No,No,Yes,No,No
63,1064,3368869,7.0,8.0,3.0,0.0,0.0,3.0,11.0,13.0,17.0,22.0,2.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
64,1065,3369077,10.0,8.0,0.0,12.0,22.0,37.0,9.0,20.0,41.0,69.0,0.0,No,0.0,0.35,0.36,0.0,No,No,No,Yes,No,No
65,1066,3369120,13.0,8.0,10.0,23.0,33.0,48.0,9.0,17.0,28.0,48.0,5.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
66,1067,3369326,0.0,8.0,0.0,5.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
67,1068,3369441,1.0,2.0,0.0,28.0,44.0,60.0,11.0,26.0,38.0,39.0,1.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
68,1069,3369633,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,12.0,1.0,No,0.0,0.0,0.0,0.0,No,No,Yes,No,No,No
69,1070,3369635,6.0,9.0,0.0,26.0,40.0,40.0,6.0,22.0,41.0,62.0,7.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
70,1071,3369707,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.73,0.76,0.0,Yes,No,No,Yes,No,No
71,1072,3369735,19.0,2.0,0.0,26.0,52.0,78.0,7.0,23.0,73.0,116.0,0.0,No,0.0,0.9,0.93,0.0,No,No,Yes,Yes,No,No
72,1073,3369777,6.0,2.0,0.0,4.0,8.0,12.0,2.0,5.0,15.0,18.0,2.0,No,0.0,0.22,0.14,0.0,No,No,No,Yes,No,No
73,1074,3369889,3.0,2.0,0.0,26.0,27.0,27.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.0,0.0,0.0,Yes,No,No,Yes,No,No
74,1075,3370161,2.0,8.0,0.0,15.0,23.0,31.0,6.0,16.0,21.0,43.0,1.0,No,0.0,0.92,0.89,0.0,No,No,No,Yes,No,No
75,1076,3370286,2.0,2.0,0.0,4.0,6.0,10.0,4.0,7.0,11.0,20.0,2.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
76,1077,3370430,9.0,9.0,0.0,0.0,1.0,1.0,4.0,9.0,16.0,28.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
77,1078,3370575,16.0,2.0,0.0,0.0,0.0,0.0,4.0,6.0,8.0,10.0,0.0,No,0.0,0.83,0.79,0.0,Yes,No,No,Yes,No,No
78,1079,3370722,149.0,8.0,42.0,308.0,647.0,1030.0,99.0,342.0,765.0,961.0,86.0,No,0.0,0.13,0.17,0.0,No,No,No,Yes,No,No
79,1080,3370822,0.0,2.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.0,0.0,0.0,Yes,No,No,Yes,No,No
80,1081,3370962,1.0,8.0,0.0,2.0,3.0,5.0,2.0,3.0,5.0,6.0,0.0,No,0.0,1.0,0.92,0.0,No,No,No,Yes,No,No
81,1082,3371092,2.0,12.0,0.0,2.0,4.0,5.0,0.0,1.0,3.0,4.0,3.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
82,1083,3371205,1.0,8.0,0.0,3.0,4.0,6.0,0.0,2.0,3.0,4.0,3.0,No,0.0,0.95,0.92,0.0,No,No,No,Yes,No,No
83,1084,3371291,85.0,15.0,0.0,0.0,0.0,0.0,8.0,20.0,41.0,60.0,10.0,No,0.0,0.52,0.57,0.0,No,No,Yes,Yes,No,Yes
84,1085,3371335,3.0,8.0,0.0,29.0,45.0,65.0,5.0,21.0,36.0,59.0,11.0,No,0.0,0.5,0.46,0.0,No,No,No,Yes,No,No
85,1086,3371485,2.0,3.0,0.0,15.0,23.0,31.0,3.0,11.0,18.0,28.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
86,1087,3371764,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
87,1088,3371803,0.0,2.0,0.0,8.0,8.0,8.0,2.0,2.0,2.0,2.0,0.0,No,0.0,0.27,0.26,0.0,Yes,No,Yes,Yes,No,No
88,1089,3372253,2.0,30.0,0.0,0.0,40.0,48.0,1.0,11.0,27.0,41.0,0.0,No,0.0,0.83,0.92,0.0,No,No,No,Yes,No,No
89,1090,3372323,231.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
90,1091,3372523,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
91,1092,3372531,7.0,2.0,6.0,22.0,33.0,44.0,0.0,10.0,23.0,28.0,0.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,No
92,1093,3372548,0.0,2.0,0.0,8.0,12.0,16.0,2.0,6.0,8.0,14.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
93,1094,3372719,0.0,2.0,0.0,3.0,5.0,6.0,0.0,0.0,3.0,3.0,1.0,No,0.0,0.75,0.78,0.0,No,No,No,Yes,No,No
94,1095,3372790,43.0,8.0,18.0,85.0,104.0,142.0,29.0,64.0,108.0,156.0,40.0,No,0.0,0.9,0.92,0.0,No,No,No,Yes,No,No
95,1096,3372930,0.0,12.0,0.0,11.0,17.0,26.0,1.0,13.0,27.0,38.0,1.0,No,0.0,0.7,0.76,0.0,No,No,Yes,Yes,No,No
96,1097,3373016,-1.0,2.0,0.0,8.0,16.0,16.0,3.0,5.0,8.0,9.0,2.0,No,0.0,1.0,0.95,1.0,Yes,No,Yes,Yes,No,No
97,1098,3373041,-1.0,14.0,9.0,112.0,161.0,231.0,36.0,127.0,203.0,260.0,22.0,No,0.0,0.65,0.71,1.0,No,No,No,Yes,No,No
98,1099,3373285,2.0,8.0,0.0,80.0,140.0,188.0,3.0,32.0,93.0,139.0,20.0,No,0.0,0.12,0.1,0.0,No,No,Yes,Yes,No,No
99,1100,3373469,8.0,2.0,0.0,12.0,32.0,48.0,8.0,23.0,44.0,53.0,0.0,No,0.0,0.93,0.92,0.0,No,No,No,Yes,No,No
100,1101,3373540,0.0,8.0,0.0,53.0,83.0,133.0,2.0,27.0,51.0,65.0,16.0,No,0.0,0.78,0.8,0.0,No,No,No,Yes,No,No
101,1102,3373564,0.0,2.0,4.0,30.0,45.0,70.0,5.0,24.0,42.0,76.0,3.0,No,0.0,0.99,0.96,0.0,No,No,No,Yes,No,No
102,1103,3374194,2.0,9.0,0.0,23.0,42.0,54.0,2.0,5.0,33.0,46.0,9.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
103,1104,3374225,21.0,8.0,0.0,17.0,34.0,51.0,6.0,21.0,38.0,50.0,8.0,No,0.0,0.22,0.13,0.0,No,No,No,Yes,No,No
104,1105,3374255,0.0,12.0,0.0,20.0,36.0,60.0,3.0,17.0,26.0,36.0,0.0,No,0.0,0.46,0.4,0.0,No,No,No,Yes,No,No
105,1106,3374310,23.0,2.0,0.0,42.0,84.0,126.0,9.0,35.0,67.0,91.0,0.0,No,0.0,0.92,0.92,0.0,No,No,No,Yes,No,No
106,1107,3374417,0.0,9.0,0.0,3.0,5.0,6.0,4.0,6.0,6.0,6.0,0.0,No,0.0,0.93,0.78,0.0,No,No,No,Yes,No,No
107,1108,3374588,0.0,8.0,0.0,3.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,No,0.0,0.37,0.34,0.0,No,No,Yes,Yes,No,No
108,1109,3374589,3.0,2.0,0.0,2.0,2.0,2.0,4.0,7.0,19.0,20.0,1.0,No,0.0,0.79,0.61,0.0,Yes,No,Yes,Yes,No,No
109,1110,3374601,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,No,0.0,0.94,0.96,0.0,No,No,No,Yes,No,No
110,1111,3374724,3.0,9.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,No,0.0,0.93,0.78,0.0,No,No,No,Yes,No,No
111,1112,3375043,-89.0,8.0,58.0,918.0,1290.0,1662.0,457.0,962.0,1310.0,1737.0,81.0,No,0.0,0.55,0.74,119.0,No,No,No,Yes,No,Yes
112,1113,3375078,1.0,8.0,0.0,29.0,47.0,73.0,5.0,13.0,30.0,43.0,0.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
113,1114,3375102,1.0,4.0,0.0,4.0,8.0,11.0,3.0,5.0,5.0,6.0,0.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,No
114,1115,3375315,2.0,9.0,0.0,4.0,8.0,10.0,2.0,4.0,9.0,9.0,0.0,No,0.0,0.54,0.48,0.0,No,No,No,Yes,No,No
115,1116,3375555,20.0,2.0,8.0,516.0,932.0,1380.0,2.0,2.0,2.0,4.0,98.0,No,0.0,0.7,0.71,0.0,No,No,No,Yes,No,No
116,1117,3375643,18.0,2.0,0.0,0.0,24.0,51.0,9.0,22.0,42.0,68.0,2.0,No,0.0,0.6,0.71,0.0,No,No,No,Yes,No,No
117,1118,3375668,8.0,12.0,0.0,16.0,32.0,32.0,7.0,15.0,26.0,37.0,9.0,No,0.0,0.7,0.76,0.0,No,No,No,Yes,No,No
118,1119,3375730,-1.0,8.0,0.0,22.0,33.0,33.0,1.0,6.0,11.0,23.0,5.0,No,0.0,0.19,0.49,1.0,No,No,No,Yes,No,No
119,1120,3375777,0.0,5.0,0.0,118.0,187.0,261.0,0.0,1.0,1.0,1.0,11.0,No,0.0,0.65,0.71,0.0,No,No,No,Yes,No,No
120,1121,3375796,1.0,8.0,0.0,11.0,23.0,29.0,2.0,6.0,16.0,25.0,0.0,No,0.0,0.91,0.95,0.0,No,No,No,Yes,No,No
121,1122,3375847,0.0,12.0,0.0,8.0,8.0,8.0,0.0,1.0,4.0,7.0,0.0,No,0.0,0.46,0.4,0.0,No,No,No,Yes,No,No
122,1123,3375931,11.0,8.0,0.0,14.0,34.0,58.0,8.0,27.0,58.0,79.0,0.0,No,0.0,0.97,0.96,0.0,No,No,No,Yes,No,No
123,1124,3376003,8.0,8.0,0.0,0.0,0.0,4.0,0.0,2.0,4.0,5.0,0.0,No,0.0,0.9,0.88,0.0,No,No,No,Yes,No,No
124,1125,3376288,15.0,8.0,0.0,74.0,163.0,252.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
125,1126,3376313,54.0,8.0,5.0,272.0,272.0,323.0,57.0,172.0,257.0,390.0,113.0,No,0.0,0.87,0.88,0.0,No,No,No,Yes,No,No
126,1127,3376447,0.0,2.0,0.0,7.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,Yes,Yes,No,No
127,1128,3376673,0.0,12.0,0.0,10.0,15.0,20.0,1.0,13.0,18.0,22.0,3.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
128,1129,3376705,11.0,2.0,0.0,0.0,22.0,22.0,22.0,45.0,74.0,86.0,3.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
129,1130,3376728,7.0,2.0,0.0,12.0,24.0,36.0,11.0,19.0,38.0,68.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
130,1131,3376778,0.0,8.0,0.0,30.0,40.0,50.0,9.0,19.0,33.0,43.0,2.0,No,0.0,0.34,0.57,0.0,No,No,No,Yes,No,No
131,1132,3376851,0.0,52.0,0.0,2.0,2.0,3.0,0.0,3.0,8.0,11.0,0.0,No,0.0,0.99,0.94,0.0,Yes,No,No,No,No,No
132,1133,3377060,1.0,2.0,3.0,15.0,27.0,48.0,9.0,18.0,35.0,42.0,0.0,No,0.0,1.0,0.99,0.0,No,No,Yes,Yes,No,No
133,1134,3377181,12.0,2.0,0.0,18.0,42.0,66.0,7.0,25.0,52.0,53.0,12.0,No,0.0,0.53,0.53,0.0,No,No,No,Yes,No,No
134,1135,3377272,1.0,12.0,0.0,2.0,3.0,4.0,1.0,3.0,4.0,4.0,3.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
135,1136,3377276,5.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,9.0,2.0,No,0.0,0.94,0.8,0.0,No,No,No,Yes,No,No
136,1137,3377294,0.0,8.0,0.0,12.0,19.0,26.0,1.0,8.0,10.0,13.0,2.0,No,0.0,0.9,0.95,0.0,No,No,No,Yes,No,No
137,1138,3377461,29.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,No,0.0,0.66,0.8,0.0,No,No,No,Yes,No,No
138,1139,3377941,1.0,8.0,0.0,105.0,165.0,240.0,25.0,82.0,162.0,245.0,28.0,No,0.0,0.66,0.64,2.0,No,No,No,Yes,No,No
139,1140,3377983,19.0,8.0,0.0,0.0,26.0,39.0,3.0,15.0,29.0,41.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
140,1141,3378113,13.0,2.0,0.0,0.0,60.0,60.0,6.0,19.0,35.0,46.0,0.0,No,0.0,0.9,0.89,0.0,No,No,No,Yes,No,No
141,1142,3378129,8.0,2.0,0.0,40.0,60.0,100.0,13.0,34.0,61.0,84.0,0.0,No,0.0,1.0,0.95,0.0,No,No,No,Yes,No,No
142,1143,3378283,3.0,2.0,0.0,2.0,4.0,7.0,0.0,3.0,4.0,6.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
143,1144,3378330,2.0,3.0,0.0,35.0,45.0,55.0,7.0,22.0,23.0,23.0,0.0,No,0.0,0.41,0.46,0.0,Yes,No,No,Yes,No,No
144,1145,3378355,0.0,2.0,0.0,5.0,5.0,5.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.84,0.87,0.0,No,No,Yes,Yes,No,No
145,1146,3378364,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
146,1147,3378388,59.0,8.0,0.0,645.0,645.0,645.0,0.0,381.0,557.0,615.0,5.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
147,1148,3378522,70.0,8.0,0.0,45.0,90.0,135.0,21.0,47.0,93.0,145.0,27.0,No,0.0,0.97,0.96,0.0,No,No,Yes,Yes,No,No
148,1149,3378767,7.0,8.0,0.0,10.0,25.0,40.0,0.0,14.0,36.0,53.0,2.0,No,0.0,0.84,0.8,0.0,No,No,No,Yes,No,No
149,1150,3378861,0.0,8.0,0.0,4.0,5.0,7.0,0.0,2.0,4.0,5.0,0.0,No,0.0,0.0,0.0,0.0,No,No,Yes,Yes,No,No
150,1151,3378866,1.0,13.0,0.0,8.0,12.0,16.0,4.0,7.0,7.0,14.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
151,1153,3379438,0.0,12.0,0.0,7.0,11.0,17.0,0.0,1.0,6.0,12.0,0.0,No,0.0,0.7,0.76,0.0,No,No,No,Yes,No,No
152,1154,3379470,0.0,12.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
153,1155,3379579,0.0,4.0,881.0,1200.0,1200.0,1200.0,618.0,5195.0,11187.0,17611.0,1.0,No,0.0,0.87,0.9,0.0,No,No,Yes,Yes,No,No
154,1156,3379600,0.0,2.0,0.0,47.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.92,0.0,No,No,No,Yes,No,No
155,1157,3379681,2.0,8.0,0.0,9.0,9.0,15.0,1.0,9.0,13.0,18.0,0.0,No,0.0,0.18,0.33,0.0,No,No,No,Yes,No,No
156,1158,3379732,0.0,8.0,0.0,5.0,5.0,5.0,0.0,0.0,2.0,6.0,3.0,No,0.0,0.32,0.38,0.0,No,No,No,Yes,No,No
157,1159,3379769,73.0,8.0,0.0,252.0,372.0,444.0,11.0,125.0,309.0,718.0,23.0,No,0.0,0.95,0.92,0.0,No,No,No,Yes,No,No
158,1160,3379804,2.0,8.0,0.0,51.0,81.0,117.0,24.0,48.0,62.0,70.0,0.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
